term,coef,std_err,p_value,n_obs,r_squared,model,formula,note,exposure_source
C(city)[T.Dalian],-0.1972879017123339,0.12482539197612152,0.11398989600908077,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Danyang],-0.40202171942169573,0.14995433787965332,0.0073411088907555655,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Daye],-0.17904219335214755,0.13918044430141543,0.1983023209865996,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Dazhou],-0.2241873319214851,0.1312351839636029,0.08758314012986876,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Deyang],0.23001360179452324,0.1575471563051611,0.14429922625402175,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Dezhou],-0.15594160122532244,0.12442547968551826,0.21009904087433184,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Dongguan],-0.0417017498828594,0.1471330482354479,0.7768481196235343,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Fangchenggang],-0.13284100909849889,0.11559009619879933,0.2504561505241879,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Foshan],-0.4020217194216901,0.14995433787965412,0.007341108890756709,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Fuzhou],-0.08727137949067604,0.12317491017559136,0.4786249561881635,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Ganzhou],-0.44716685799102995,0.14713304823544723,0.00237206798528707,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Golmud],-0.32732883754649744,0.22292964633539988,0.1420212433559026,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Guangzhou],-0.15590841004295258,0.042203448117495136,0.0002205712571317819,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Guilin],-0.1984368126534473,0.12917426708010654,0.12449065792394161,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Guixi],-0.08769587052916426,0.13327850370564048,0.5105448082223136,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Guiyang],-0.19843681265345162,0.12917426708010588,0.12449065792393137,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Haikou],-0.17545150631363818,0.15754715630516125,0.2654317762048539,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hanchuan],-0.15329167408411354,0.144069124114595,0.28732201452197803,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Handan],-0.26743136426009334,0.12679905555971024,0.03493630738046229,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hangzhou],0.3359294947380067,0.03831300783408605,1.8182391842488667e-18,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hanzhong],-0.4471668579910259,0.14713304823544676,0.002372067985287215,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Harbin],-0.2165481414753381,0.14097777766706884,0.12452746412821164,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hefei],-0.10249503377772476,0.02784723541794641,0.0002326694253310068,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hengshui],-0.4471668579910252,0.14713304823544668,0.0023720679852872384,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hengyang],-0.22059664488297315,0.15370299002300553,0.1512261962356017,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Hohhot],-0.3131045256715855,0.13486444119944116,0.020253189546835044,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Huai'an],-0.19843681265344806,0.12917426708010507,0.12449065792393582,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Huangshi],-0.23083299553434664,0.12723539176543802,0.06964385850222002,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Huizhou],-0.3273288375464992,0.22292964633540047,0.14202124335590138,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Huzhou],-0.32497412732160547,0.13269668076471935,0.014325357963068242,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jian],-0.22059664488297118,0.1537029900230051,0.15122619623560435,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jiangyin],-0.1328410090984968,0.11559009619879879,0.2504561505241931,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jiaxing],-0.4321184784679153,0.14686151150143892,0.003257278930955421,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jilin],-0.1576362580828548,0.14032668024247574,0.26128802358078174,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jinan],-0.23860627800226605,0.025781335725236373,2.1422917527188608e-20,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jincheng],-0.15594160122532133,0.12442547968551848,0.21009904087433606,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jingdezhen],-0.40202171942169135,0.14995433787965354,0.007341108890756304,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jingmen],-0.37247397611583294,0.21455063647786954,0.08255223876609805,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jinhua],-0.37247397611583366,0.21455063647786973,0.08255223876609775,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jining],-0.2753281081804623,0.14120899963387296,0.0512009742683298,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jinjiang],-0.4245942887063587,0.1471838848716128,0.003916774579415354,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jinzhong],-0.17545150631364032,0.15754715630516108,0.2654317762048476,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jiujiang],-0.29053195638692036,0.13906549979448382,0.03669210832911795,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Jiyuan],-0.29000393354475956,0.12317491017559036,0.018552259961068327,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Karamay],-0.17904219335214808,0.1391804443014152,0.1983023209865975,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Kunming],-0.2530166868138885,0.12516136414372056,0.043225562613246116,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Lanzhou],-0.313104525671587,0.13486444119944116,0.020253189546834454,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Lhasa],-0.016062529753411395,0.2443454925681511,0.9475872465984961,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Lianyungang],-0.2291389065553062,0.13863520850551442,0.09836770621379672,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Liaocheng],-0.4020217194216906,0.14995433787965315,0.007341108890756246,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Lingyuan],-0.08769587052916171,0.13327850370563982,0.5105448082223238,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Linyi],-0.21781180447710852,0.12652465687193087,0.08516069437158001,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Liupanshui],-0.15329167408411887,0.1440691241145952,0.2873220145219618,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Liuzhou],-0.19344516807205409,0.12325410190539075,0.11653553119317435,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Liyang],-0.4471668579910219,0.14713304823544673,0.002372067985287422,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Luoyang],-0.09163823090146123,0.13604139383165031,0.5005621565305431,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Luzhou],-0.4020217194216957,0.1499543378796535,0.007341108890755655,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Maoming],-0.17904219335214414,0.13918044430141535,0.19830232098660783,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Mengzhou],-0.19344516807205328,0.12325410190539109,0.11653553119317679,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Mianyang],-0.19677293112631958,0.1201294475832722,0.10142013791364748,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Mudanjiang],-0.35687658085235796,0.16296458086195723,0.02853129181007727,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Nanchang],-0.19222467660631967,0.12177570443874525,0.11444753241420742,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Nanjing],-0.06579889310525255,0.12960979577799883,0.611685396390127,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Nantong],0.04417587917163291,0.10733815176118185,0.6806633932328894,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Ningbo],0.0025661341640534343,0.1035909241690025,0.9802369805765582,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Ningde],-0.327328837546499,0.22292964633540086,0.14202124335590235,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Ordos],-0.06120766832274384,0.22580919017731788,0.7863454672298756,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Pingdingshan],-0.17545150631363782,0.15754715630516064,0.26543177620485303,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Putian],-0.07342754634179512,0.15167572699963108,0.6283086929957612,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Qingdao],0.06631009943948633,0.12995561195965344,0.6098749878831125,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Qinhuangdao],-0.19811328236212453,0.11801891517251345,0.09321890375970704,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Qinzhou],0.0011177914172659294,0.1337640164351399,0.9933326005152433,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Qiqihar],-0.17904219335214697,0.139180444301415,0.19830232098659972,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Quanzhou],-0.22186173465227557,0.14718388487161288,0.13171382133008414,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Quzhou],-0.4471668579910228,0.14713304823544684,0.002372067985287391,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Rizhao],0.27262409900966744,0.1155900961987983,0.01834688252797856,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Sanming],-0.08769587052916418,0.13327850370563932,0.5105448082223103,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Sanya],-0.4020217194216939,0.14995433787965334,0.007341108890755847,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shanghai],0.12675397137047897,0.022518070904494317,1.8126905240768057e-08,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shaoxing],-0.22059664488297204,0.1537029900230053,0.15122619623560327,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shenyang],-0.066739936941996,0.029976269686253162,0.025985681249944197,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shenzhen],0.0059638065256293026,0.03069732756761893,0.845958437378286,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shihezi],-0.22418733192148188,0.13123518396360231,0.08758314012987192,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shijiazhuang],-0.13319302432660146,0.1256791530268151,0.2892419041671114,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Shizuishan],-0.447166857991026,0.14713304823544737,0.0023720679852873086,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Suzhou],-0.11661387652013608,0.02258172152999734,2.4162091656096917e-07,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tai'an],-0.4245942887063587,0.14718388487161274,0.003916774579415346,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Taiyuan],-0.041701749882861114,0.1471330482354468,0.7768481196235237,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Taizhou],-0.2080796325300466,0.127085770273044,0.10156434856484295,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tangshan],0.1280382726224717,0.1311513529036734,0.3289339260922932,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tianjin],0.14569079294097273,0.045201580596779076,0.0012679581429595446,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tieling],-0.016062529753412238,0.24434549256815216,0.9475872465984936,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tongchuan],-0.13284100909849336,0.11559009619879886,0.25045615052420567,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tongling],-0.11187413525022034,0.07803635514446843,0.15168199236031416,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Tongxiang],-0.3002292660375699,0.1329636441318905,0.023946898454862323,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
C(city)[T.Urumqi],-0.24716104290485186,0.13663096127428978,0.07045596791733177,385,0.44395873441257205,city_industry_post_pilot,log1p_projects ~ post_pilot + C(city) + C(industry_code) + C(year),"city, industry, and year FE (exploratory)",ex_ante
